image_id,identity,confidence
3,LynxID2025_lynx_98,0.17005932
5,LynxID2025_lynx_16,0.28285623
12,LynxID2025_lynx_95,0.6264099
13,LynxID2025_lynx_86,0.48615012
18,LynxID2025_lynx_05,0.19065645
19,LynxID2025_lynx_06,0.063994005
27,LynxID2025_lynx_25,0.23960942
33,LynxID2025_lynx_62,0.56429857
36,LynxID2025_lynx_41,0.32867002
45,LynxID2025_lynx_75,0.11631932
46,LynxID2025_lynx_74,0.6437401
47,LynxID2025_lynx_32,0.1942064
48,LynxID2025_lynx_31,0.30748972
49,LynxID2025_lynx_32,0.23866111
55,LynxID2025_lynx_11,0.5418254
58,LynxID2025_lynx_49,0.4912129
61,LynxID2025_lynx_43,0.23372725
62,LynxID2025_lynx_16,0.1660104
63,LynxID2025_lynx_43,0.50929445
64,LynxID2025_lynx_32,0.20129572
65,LynxID2025_lynx_32,0.11476499
67,LynxID2025_lynx_32,0.15705268
68,LynxID2025_lynx_62,0.45077345
74,LynxID2025_lynx_43,0.35758027
81,LynxID2025_lynx_03,0.5284484
84,LynxID2025_lynx_63,0.5140071
85,LynxID2025_lynx_54,0.18559355
86,LynxID2025_lynx_97,0.51482916
89,LynxID2025_lynx_03,0.29070035
90,LynxID2025_lynx_28,0.5598975
94,LynxID2025_lynx_62,0.49329996
97,LynxID2025_lynx_62,0.17382047
98,LynxID2025_lynx_74,0.64805627
106,LynxID2025_lynx_49,0.34155124
113,LynxID2025_lynx_54,0.1690073
123,LynxID2025_lynx_62,0.6451482
124,LynxID2025_lynx_95,0.51747453
126,LynxID2025_lynx_97,0.5773617
131,LynxID2025_lynx_25,0.3810926
137,LynxID2025_lynx_95,0.21554708
139,LynxID2025_lynx_86,0.31854546
145,LynxID2025_lynx_74,0.5110156
150,LynxID2025_lynx_28,0.31366304
163,LynxID2025_lynx_95,0.6265603
166,LynxID2025_lynx_49,0.39891803
167,LynxID2025_lynx_95,0.57830787
168,LynxID2025_lynx_38,0.19003448
171,LynxID2025_lynx_27,0.21261139
173,LynxID2025_lynx_05,0.21490127
182,LynxID2025_lynx_49,0.47286806
183,LynxID2025_lynx_62,0.14614812
186,LynxID2025_lynx_84,0.20031011
188,LynxID2025_lynx_43,0.279893
190,LynxID2025_lynx_03,0.108498834
192,LynxID2025_lynx_36,0.17630178
195,LynxID2025_lynx_62,0.09064147
202,LynxID2025_lynx_74,0.20652291
203,LynxID2025_lynx_49,0.22830714
205,LynxID2025_lynx_25,0.27259192
209,LynxID2025_lynx_49,0.12751052
210,LynxID2025_lynx_60,0.13157287
213,LynxID2025_lynx_49,0.52682424
216,LynxID2025_lynx_32,0.12647356
219,LynxID2025_lynx_62,0.6879962
221,LynxID2025_lynx_32,0.17092867
228,LynxID2025_lynx_75,0.19100209
231,LynxID2025_lynx_97,0.60397375
240,LynxID2025_lynx_25,0.30040854
242,LynxID2025_lynx_05,0.09455887
245,LynxID2025_lynx_62,0.44356477
264,LynxID2025_lynx_74,0.5663727
266,LynxID2025_lynx_88,0.3235838
273,LynxID2025_lynx_43,0.16142032
276,LynxID2025_lynx_25,0.40359336
280,LynxID2025_lynx_43,0.60439944
282,LynxID2025_lynx_97,0.57561606
286,LynxID2025_lynx_32,0.42113414
289,LynxID2025_lynx_45,0.21813542
293,LynxID2025_lynx_62,0.6457403
294,LynxID2025_lynx_49,0.5487658
296,LynxID2025_lynx_25,0.5690181
311,LynxID2025_lynx_16,0.16924885
312,LynxID2025_lynx_62,0.2754907
315,LynxID2025_lynx_25,0.5743101
338,LynxID2025_lynx_36,0.18369788
347,LynxID2025_lynx_32,0.17245334
357,LynxID2025_lynx_32,0.33504874
359,LynxID2025_lynx_97,0.643132
361,LynxID2025_lynx_32,0.28338444
366,LynxID2025_lynx_32,0.5196485
368,LynxID2025_lynx_32,0.33612722
373,LynxID2025_lynx_32,0.20013013
375,LynxID2025_lynx_74,0.21920663
378,LynxID2025_lynx_62,0.57816947
380,LynxID2025_lynx_74,0.5204753
397,LynxID2025_lynx_32,0.6200815
411,LynxID2025_lynx_28,0.5604992
415,LynxID2025_lynx_05,0.27246726
422,LynxID2025_lynx_49,0.3374352
423,LynxID2025_lynx_74,0.58775854
424,LynxID2025_lynx_62,0.20260197
427,LynxID2025_lynx_07,0.13372281
429,LynxID2025_lynx_74,0.15518674
431,LynxID2025_lynx_62,0.68306327
432,LynxID2025_lynx_43,0.31282455
437,LynxID2025_lynx_62,0.3292576
439,LynxID2025_lynx_93,0.48146263
443,LynxID2025_lynx_28,0.28800339
454,LynxID2025_lynx_32,0.29247883
459,LynxID2025_lynx_32,0.19931877
465,LynxID2025_lynx_05,0.59127784
469,LynxID2025_lynx_75,0.13796137
470,LynxID2025_lynx_43,0.14710267
474,LynxID2025_lynx_62,0.56411064
475,LynxID2025_lynx_07,0.12308636
478,LynxID2025_lynx_46,0.12816201
479,LynxID2025_lynx_50,0.10433557
480,LynxID2025_lynx_46,0.10442567
481,LynxID2025_lynx_77,0.5673382
482,LynxID2025_lynx_74,0.10841255
491,LynxID2025_lynx_49,0.128206
494,LynxID2025_lynx_49,0.19289702
500,LynxID2025_lynx_74,0.5124766
501,LynxID2025_lynx_62,0.2160285
507,LynxID2025_lynx_28,0.62609726
509,LynxID2025_lynx_97,0.241718
512,LynxID2025_lynx_25,0.30851996
515,LynxID2025_lynx_32,0.5324484
516,LynxID2025_lynx_32,0.12719744
519,LynxID2025_lynx_29,0.09543705
520,LynxID2025_lynx_25,0.37448588
522,LynxID2025_lynx_32,0.07714726
524,LynxID2025_lynx_54,0.564132
526,LynxID2025_lynx_62,0.58435404
530,LynxID2025_lynx_95,0.5196334
537,LynxID2025_lynx_74,0.30943543
544,LynxID2025_lynx_95,0.30401632
547,LynxID2025_lynx_74,0.57489496
549,LynxID2025_lynx_54,0.43975416
551,LynxID2025_lynx_11,0.5549233
552,LynxID2025_lynx_97,0.5859156
555,LynxID2025_lynx_74,0.5474949
559,LynxID2025_lynx_46,0.21733391
562,LynxID2025_lynx_11,0.5216829
565,LynxID2025_lynx_32,0.2996382
567,LynxID2025_lynx_49,0.13950036
569,LynxID2025_lynx_77,0.5814866
570,LynxID2025_lynx_62,0.6419469
573,LynxID2025_lynx_62,0.11407399
577,LynxID2025_lynx_49,0.18653873
578,LynxID2025_lynx_97,0.62933904
579,LynxID2025_lynx_93,0.22747217
580,LynxID2025_lynx_76,0.11814919
583,LynxID2025_lynx_95,0.109073356
584,LynxID2025_lynx_74,0.24216783
588,LynxID2025_lynx_11,0.64183396
589,LynxID2025_lynx_32,0.26063305
591,LynxID2025_lynx_74,0.17143352
592,LynxID2025_lynx_25,0.13070051
594,LynxID2025_lynx_62,0.28281385
595,LynxID2025_lynx_25,0.16882838
599,LynxID2025_lynx_94,0.13655671
602,LynxID2025_lynx_32,0.17608464
603,LynxID2025_lynx_32,0.53287905
611,LynxID2025_lynx_32,0.24528778
620,LynxID2025_lynx_60,0.08276992
625,LynxID2025_lynx_97,0.5262136
626,LynxID2025_lynx_62,0.25582075
628,LynxID2025_lynx_25,0.5303999
630,LynxID2025_lynx_74,0.6412732
636,LynxID2025_lynx_86,0.5515292
643,LynxID2025_lynx_62,0.5179504
645,LynxID2025_lynx_95,0.52350175
648,LynxID2025_lynx_32,0.12395284
649,LynxID2025_lynx_95,0.52236444
651,LynxID2025_lynx_29,0.06695403
655,LynxID2025_lynx_74,0.27861798
656,LynxID2025_lynx_74,0.1081517
662,LynxID2025_lynx_74,0.5804988
669,LynxID2025_lynx_95,0.5206866
670,LynxID2025_lynx_32,0.3294196
672,LynxID2025_lynx_77,0.56423306
673,LynxID2025_lynx_50,0.307468
676,LynxID2025_lynx_74,0.5814573
678,LynxID2025_lynx_05,0.108025886
683,LynxID2025_lynx_54,0.22797894
685,LynxID2025_lynx_74,0.63937604
690,LynxID2025_lynx_25,0.4801147
694,LynxID2025_lynx_42,0.20027316
699,LynxID2025_lynx_49,0.5105232
704,LynxID2025_lynx_62,0.665061
707,LynxID2025_lynx_05,0.3897731
711,LynxID2025_lynx_25,0.3428405
712,LynxID2025_lynx_95,0.22379515
713,LynxID2025_lynx_32,0.15622818
715,LynxID2025_lynx_25,0.060758818
719,LynxID2025_lynx_97,0.5579888
722,LynxID2025_lynx_11,0.558999
724,LynxID2025_lynx_18,0.5398897
726,LynxID2025_lynx_28,0.11652851
730,LynxID2025_lynx_32,0.47573867
734,LynxID2025_lynx_54,0.61606216
735,LynxID2025_lynx_77,0.6047623
738,LynxID2025_lynx_95,0.62824625
739,LynxID2025_lynx_49,0.22903782
741,LynxID2025_lynx_45,0.10500263
749,LynxID2025_lynx_43,0.20856117
750,LynxID2025_lynx_45,0.11155483
751,LynxID2025_lynx_54,0.10552883
753,LynxID2025_lynx_50,0.36341828
760,LynxID2025_lynx_25,0.48836678
761,LynxID2025_lynx_62,0.48400837
764,LynxID2025_lynx_45,0.1053679
766,LynxID2025_lynx_32,0.24182639
770,LynxID2025_lynx_98,0.13007736
776,LynxID2025_lynx_49,0.33288518
781,LynxID2025_lynx_49,0.24545327
782,LynxID2025_lynx_62,0.6224325
784,LynxID2025_lynx_74,0.6398654
786,LynxID2025_lynx_50,0.21509458
787,LynxID2025_lynx_95,0.23268771
790,LynxID2025_lynx_95,0.6305923
791,LynxID2025_lynx_49,0.13425988
793,LynxID2025_lynx_05,0.13871825
794,LynxID2025_lynx_32,0.52499104
795,LynxID2025_lynx_28,0.47344762
797,LynxID2025_lynx_95,0.53878736
798,LynxID2025_lynx_03,0.41248727
800,LynxID2025_lynx_28,0.21332422
804,LynxID2025_lynx_49,0.27252892
808,LynxID2025_lynx_62,0.38972968
817,LynxID2025_lynx_43,0.19418718
819,LynxID2025_lynx_32,0.22382739
824,LynxID2025_lynx_74,0.6425455
840,LynxID2025_lynx_38,0.20813738
849,LynxID2025_lynx_62,0.5832528
855,LynxID2025_lynx_32,0.16894296
859,LynxID2025_lynx_74,0.5609715
865,LynxID2025_lynx_74,0.25622848
871,LynxID2025_lynx_05,0.23865432
872,LynxID2025_lynx_01,0.2726171
874,LynxID2025_lynx_31,0.25420368
881,LynxID2025_lynx_62,0.48215163
886,LynxID2025_lynx_74,0.57786953
887,LynxID2025_lynx_97,0.625437
893,LynxID2025_lynx_94,0.10455204
897,LynxID2025_lynx_62,0.124222286
904,LynxID2025_lynx_62,0.6996711
907,LynxID2025_lynx_74,0.49695826
915,LynxID2025_lynx_28,0.28548688
917,LynxID2025_lynx_62,0.33790594
920,LynxID2025_lynx_25,0.5574973
939,LynxID2025_lynx_49,0.3736838
941,LynxID2025_lynx_75,0.43131614
945,LynxID2025_lynx_95,0.32318327
951,LynxID2025_lynx_54,0.22598319
962,LynxID2025_lynx_74,0.51075053
963,LynxID2025_lynx_49,0.25214756
964,LynxID2025_lynx_32,0.16713145
969,LynxID2025_lynx_79,0.6290296
