image_id,identity
3,new_individual
5,new_individual
12,LynxID2025_lynx_95
13,new_individual
18,new_individual
19,new_individual
27,new_individual
33,LynxID2025_lynx_62
36,new_individual
45,new_individual
46,LynxID2025_lynx_74
47,new_individual
48,LynxID2025_lynx_31
49,new_individual
55,LynxID2025_lynx_11
58,new_individual
61,new_individual
62,new_individual
63,LynxID2025_lynx_43
64,new_individual
65,new_individual
67,new_individual
68,LynxID2025_lynx_62
74,new_individual
81,LynxID2025_lynx_56
84,LynxID2025_lynx_50
85,new_individual
86,LynxID2025_lynx_97
89,LynxID2025_lynx_62
90,new_individual
94,LynxID2025_lynx_62
97,new_individual
98,LynxID2025_lynx_74
106,LynxID2025_lynx_11
113,new_individual
123,LynxID2025_lynx_62
124,LynxID2025_lynx_95
126,LynxID2025_lynx_97
131,LynxID2025_lynx_50
137,new_individual
139,new_individual
145,LynxID2025_lynx_74
150,LynxID2025_lynx_49
163,LynxID2025_lynx_95
166,LynxID2025_lynx_91
167,LynxID2025_lynx_95
168,new_individual
171,new_individual
173,new_individual
182,LynxID2025_lynx_49
183,new_individual
186,new_individual
188,new_individual
190,new_individual
192,new_individual
195,new_individual
202,new_individual
203,new_individual
205,new_individual
209,new_individual
210,LynxID2025_lynx_97
213,LynxID2025_lynx_49
216,new_individual
219,LynxID2025_lynx_62
221,new_individual
228,new_individual
231,LynxID2025_lynx_97
240,new_individual
242,new_individual
245,LynxID2025_lynx_62
264,LynxID2025_lynx_74
266,new_individual
273,new_individual
276,LynxID2025_lynx_73
280,LynxID2025_lynx_43
282,LynxID2025_lynx_97
286,LynxID2025_lynx_32
289,new_individual
293,LynxID2025_lynx_62
294,LynxID2025_lynx_49
296,LynxID2025_lynx_25
311,new_individual
312,new_individual
315,LynxID2025_lynx_25
338,new_individual
347,new_individual
357,new_individual
359,LynxID2025_lynx_97
361,new_individual
366,LynxID2025_lynx_29
368,LynxID2025_lynx_62
373,new_individual
375,new_individual
378,LynxID2025_lynx_62
380,LynxID2025_lynx_74
397,LynxID2025_lynx_32
411,LynxID2025_lynx_28
415,new_individual
422,LynxID2025_lynx_74
423,LynxID2025_lynx_74
424,new_individual
427,new_individual
429,new_individual
431,LynxID2025_lynx_62
432,new_individual
437,LynxID2025_lynx_62
439,LynxID2025_lynx_32
443,new_individual
454,new_individual
459,new_individual
465,LynxID2025_lynx_05
469,new_individual
470,LynxID2025_lynx_92
474,LynxID2025_lynx_62
475,new_individual
478,new_individual
479,new_individual
480,new_individual
481,LynxID2025_lynx_77
482,new_individual
491,new_individual
494,new_individual
500,new_individual
501,new_individual
507,LynxID2025_lynx_28
509,LynxID2025_lynx_56
512,new_individual
515,LynxID2025_lynx_32
516,new_individual
519,new_individual
520,new_individual
522,new_individual
524,LynxID2025_lynx_54
526,LynxID2025_lynx_62
530,LynxID2025_lynx_95
537,new_individual
544,new_individual
547,LynxID2025_lynx_74
549,LynxID2025_lynx_54
551,LynxID2025_lynx_11
552,LynxID2025_lynx_97
555,LynxID2025_lynx_74
559,new_individual
562,LynxID2025_lynx_11
565,LynxID2025_lynx_46
567,new_individual
569,LynxID2025_lynx_77
570,LynxID2025_lynx_62
573,LynxID2025_lynx_97
577,new_individual
578,LynxID2025_lynx_97
579,new_individual
580,new_individual
583,new_individual
584,new_individual
588,LynxID2025_lynx_11
589,new_individual
591,new_individual
592,new_individual
594,new_individual
595,new_individual
599,new_individual
602,new_individual
603,LynxID2025_lynx_32
611,new_individual
620,new_individual
625,LynxID2025_lynx_97
626,LynxID2025_lynx_77
628,LynxID2025_lynx_25
630,LynxID2025_lynx_28
636,LynxID2025_lynx_86
643,LynxID2025_lynx_62
645,LynxID2025_lynx_95
648,new_individual
649,LynxID2025_lynx_95
651,new_individual
655,LynxID2025_lynx_74
656,new_individual
662,LynxID2025_lynx_74
669,LynxID2025_lynx_95
670,LynxID2025_lynx_74
672,LynxID2025_lynx_77
673,new_individual
676,LynxID2025_lynx_74
678,new_individual
683,new_individual
685,LynxID2025_lynx_74
690,LynxID2025_lynx_25
694,new_individual
699,LynxID2025_lynx_49
704,LynxID2025_lynx_62
707,new_individual
711,LynxID2025_lynx_32
712,new_individual
713,new_individual
715,new_individual
719,LynxID2025_lynx_97
722,LynxID2025_lynx_11
724,LynxID2025_lynx_18
726,new_individual
730,LynxID2025_lynx_32
734,LynxID2025_lynx_54
735,LynxID2025_lynx_77
738,LynxID2025_lynx_95
739,new_individual
741,new_individual
749,new_individual
750,new_individual
751,new_individual
753,LynxID2025_lynx_50
760,new_individual
761,new_individual
764,new_individual
766,new_individual
770,new_individual
776,LynxID2025_lynx_75
781,new_individual
782,LynxID2025_lynx_62
784,LynxID2025_lynx_74
786,new_individual
787,new_individual
790,LynxID2025_lynx_95
791,new_individual
793,new_individual
794,LynxID2025_lynx_50
795,LynxID2025_lynx_41
797,LynxID2025_lynx_95
798,LynxID2025_lynx_97
800,new_individual
804,LynxID2025_lynx_46
808,new_individual
817,new_individual
819,new_individual
824,LynxID2025_lynx_74
840,new_individual
849,LynxID2025_lynx_62
855,new_individual
859,LynxID2025_lynx_74
865,LynxID2025_lynx_62
871,new_individual
872,new_individual
874,new_individual
881,LynxID2025_lynx_62
886,LynxID2025_lynx_74
887,LynxID2025_lynx_97
893,new_individual
897,new_individual
904,LynxID2025_lynx_62
907,LynxID2025_lynx_74
915,new_individual
917,LynxID2025_lynx_62
920,LynxID2025_lynx_25
939,LynxID2025_lynx_49
941,new_individual
945,new_individual
951,new_individual
962,LynxID2025_lynx_74
963,new_individual
964,new_individual
969,LynxID2025_lynx_79
980,LynxID2025_lynx_62
983,new_individual
985,new_individual
990,LynxID2025_lynx_05
991,new_individual
992,LynxID2025_lynx_11
994,new_individual
995,new_individual
1000,new_individual
1001,new_individual
1005,new_individual
1006,new_individual
1008,LynxID2025_lynx_95
1011,LynxID2025_lynx_74
1012,new_individual
1013,new_individual
1019,LynxID2025_lynx_74
1021,LynxID2025_lynx_74
1031,new_individual
1034,LynxID2025_lynx_74
1039,LynxID2025_lynx_62
1042,new_individual
1045,new_individual
1046,LynxID2025_lynx_50
1047,new_individual
1048,new_individual
1053,new_individual
1055,new_individual
1057,LynxID2025_lynx_25
1060,LynxID2025_lynx_95
1064,new_individual
1065,LynxID2025_lynx_50
1068,LynxID2025_lynx_05
1069,new_individual
1071,LynxID2025_lynx_50
1075,new_individual
1089,LynxID2025_lynx_25
1090,new_individual
1094,new_individual
1095,new_individual
1096,LynxID2025_lynx_56
1107,LynxID2025_lynx_54
1108,new_individual
1111,LynxID2025_lynx_95
1115,new_individual
1119,new_individual
1120,new_individual
1122,new_individual
1131,new_individual
1135,LynxID2025_lynx_54
1137,new_individual
1139,LynxID2025_lynx_25
1143,new_individual
1147,new_individual
1153,new_individual
1154,LynxID2025_lynx_29
1162,new_individual
1163,new_individual
1164,LynxID2025_lynx_25
1175,new_individual
1182,new_individual
1191,LynxID2025_lynx_74
1192,LynxID2025_lynx_74
1197,new_individual
1198,LynxID2025_lynx_74
1203,new_individual
1205,LynxID2025_lynx_28
1207,new_individual
1209,LynxID2025_lynx_95
1211,new_individual
1213,new_individual
1214,new_individual
1221,new_individual
1223,new_individual
1225,LynxID2025_lynx_74
1232,new_individual
1233,new_individual
1234,new_individual
1235,LynxID2025_lynx_77
1237,new_individual
1245,new_individual
1247,new_individual
1248,new_individual
1249,new_individual
1255,LynxID2025_lynx_62
