image_id,identity,path,date,orientation,species,split,dataset,confidence
3,LynxID2025_lynx_75,images/LynxID2025/query/003b89301c7b9f6d18f722082617f65f6d5986c9032b660cc02a0735d5bdd0f7.jpg,,back,lynx,query,LynxID2025,0.9519299864768982
5,LynxID2025_lynx_49,images/LynxID2025/query/004d500301a70ec9b5ba08de8ccc6703f08150721af1126e17607ac9218f043b.jpg,,left,lynx,query,LynxID2025,0.3778604567050934
12,LynxID2025_lynx_62,images/LynxID2025/query/00d97c67f0cb0d13a3a449fc4c0ad7d593928d20dbf27b0502fd0f239a3f8548.jpg,,left,lynx,query,LynxID2025,0.49124783277511597
13,LynxID2025_lynx_41,images/LynxID2025/query/00dcbabf03826937bcf6a0a5bedd990ccf716f704f647d454e1b2ab6915334f7.jpg,,right,lynx,query,LynxID2025,0.2736092507839203
18,LynxID2025_lynx_73,images/LynxID2025/query/011d81e0402d1be66bccab7d77796f080368f8c621ded67554a8294543e84183.jpg,,right,lynx,query,LynxID2025,0.25681841373443604
19,LynxID2025_lynx_43,images/LynxID2025/query/0144aa5671e1c06afcafb5fd87788799721ff5954d3c69fa248b2ff034fdeeea.jpg,,right,lynx,query,LynxID2025,0.3965385854244232
27,LynxID2025_lynx_74,images/LynxID2025/query/01bae849a04b09a0653c72c3809aaffebda3d999f6a5c6ba03201ef0ae3a0152.jpg,,right,lynx,query,LynxID2025,0.2976743280887604
33,LynxID2025_lynx_62,images/LynxID2025/query/021516ab05994fe8bb0dc4ae444b8ab9a0c7f323a08be6a579064819cd1bc108.jpg,,right,lynx,query,LynxID2025,0.9999121427536011
36,LynxID2025_lynx_49,images/LynxID2025/query/0241e8a63229f81c457fc7ad5156eb69d26414761ca4a6ae953e351f039a5435.jpg,,right,lynx,query,LynxID2025,0.9925399422645569
45,LynxID2025_lynx_07,images/LynxID2025/query/02e61d94aba097c4ded3db43e2115cb639ba2c8660df6232a5a513434cb14d5a.jpg,,right,lynx,query,LynxID2025,0.6072803139686584
46,LynxID2025_lynx_74,images/LynxID2025/query/02f35945534b917426a39e8794291f6bf039034638168fb96863607e1ef0c17a.jpg,,left,lynx,query,LynxID2025,0.6897139549255371
47,LynxID2025_lynx_45,images/LynxID2025/query/03066b160b93724e7ecceefbaeea99ef15f7ea80790834968f89c4616545a085.jpg,,back,lynx,query,LynxID2025,0.997731626033783
48,LynxID2025_lynx_73,images/LynxID2025/query/030b600a04e259e0f36869651082f7283b060dcfd5302c81216e5de8b53075cb.jpg,,left,lynx,query,LynxID2025,0.2141530066728592
49,LynxID2025_lynx_45,images/LynxID2025/query/030ba64e8f16728f587d59afc6e226409a4f59a3ac9ebb897b0343ef9854d73d.jpg,,left,lynx,query,LynxID2025,0.847967803478241
55,LynxID2025_lynx_32,images/LynxID2025/query/0377934d9e68fe9ea41947a6e01d58223f97da9506bc3678376d1d18f0295e94.jpg,,left,lynx,query,LynxID2025,0.9553759694099426
58,LynxID2025_lynx_87,images/LynxID2025/query/03ccd929f9f2040352a9e1b56580af13f6a68c8ac23eb362f11e886c833be5ed.jpg,,right,lynx,query,LynxID2025,0.9513975381851196
61,LynxID2025_lynx_43,images/LynxID2025/query/03df4e495b79a2ca8458c37ef10498f587607f579d8470b28073e6e44264d7e4.jpg,,right,lynx,query,LynxID2025,0.44208934903144836
62,LynxID2025_lynx_62,images/LynxID2025/query/03ee9abe6dafeb347cac22531970333a0a9936b1ea2b87f9a39161ecfd2906a2.jpg,,left,lynx,query,LynxID2025,0.6101985573768616
63,LynxID2025_lynx_95,images/LynxID2025/query/03f2dda4a2619fb3ffc5299c91a0ff78a495f8afae9976431c5dbac601faeca1.jpg,,left,lynx,query,LynxID2025,0.9691808223724365
64,LynxID2025_lynx_45,images/LynxID2025/query/0427e3c5dbd6f4f5a988ac43c54a728844cdc06f1051dd9e97fcc235a631599b.jpg,,right,lynx,query,LynxID2025,0.8320779204368591
65,LynxID2025_lynx_03,images/LynxID2025/query/0455a11984df1ab52ec8fa308fc201c8ce6e61edb75942bdf38b5ab9f9b06655.jpg,,left,lynx,query,LynxID2025,0.49256861209869385
67,LynxID2025_lynx_49,images/LynxID2025/query/047823f89a9f8ecf7eeb847af1201ab48947c336ae59ff0ac3095e058833ded2.jpg,,left,lynx,query,LynxID2025,0.9861152172088623
68,LynxID2025_lynx_49,images/LynxID2025/query/047b79b092f82343aa2c3f3e95603aa0d21b59e196e6e9e0ecf834223cfea7fe.jpg,,right,lynx,query,LynxID2025,0.9839469194412231
74,LynxID2025_lynx_43,images/LynxID2025/query/04e4f30cacce9ff7f56b805b974cb7a46ed8e24bc96e4b7f5c361db00ba0f7f8.jpg,,right,lynx,query,LynxID2025,0.8355962038040161
81,LynxID2025_lynx_40,images/LynxID2025/query/058521e40153991dd210d1f5c07a490a4d0b2829636d2bce8b8262d50837e582.jpg,,right,lynx,query,LynxID2025,0.5118414163589478
84,LynxID2025_lynx_05,images/LynxID2025/query/05a7586fe7761287605418f1f854095352e7a636587193d273bc761bd04eedbc.jpg,,right,lynx,query,LynxID2025,0.32801738381385803
85,LynxID2025_lynx_49,images/LynxID2025/query/05afaebcf49d7680d83febeaff0bad7f67ce650861da56563fa270cbd5d5486d.jpg,,left,lynx,query,LynxID2025,0.9500135183334351
86,LynxID2025_lynx_97,images/LynxID2025/query/05b13951916a526f7e8f2c772bc2d4974d09195b6976390b607cb32e02bf9756.jpg,,left,lynx,query,LynxID2025,0.9049261212348938
89,LynxID2025_lynx_62,images/LynxID2025/query/060ac58d1b6bf6c53c01b90574b9c1b32fbc4b00a83433576484e2b4d2ce8edc.jpg,,right,lynx,query,LynxID2025,0.7776620388031006
90,LynxID2025_lynx_11,images/LynxID2025/query/06174e0ee192008a943f00703afa8f2ffe00844cf02896c42b1a54019ba3badf.jpg,,right,lynx,query,LynxID2025,0.35979411005973816
94,LynxID2025_lynx_56,images/LynxID2025/query/0653def2173a023ce8944f0c641c80449bf9fd72025344a09d428927d7d30a25.jpg,,right,lynx,query,LynxID2025,0.2188291698694229
97,LynxID2025_lynx_62,images/LynxID2025/query/065d91a21e35a3661b386d212c4b94cd4df1a9d69c63d8705bcc641c59f5a009.jpg,,left,lynx,query,LynxID2025,0.6112400889396667
