image_id,identity
3,new_individual
5,new_individual
12,LynxID2025_lynx_95
13,new_individual
18,new_individual
19,new_individual
27,LynxID2025_lynx_49
33,LynxID2025_lynx_62
36,LynxID2025_lynx_49
45,new_individual
46,LynxID2025_lynx_74
47,LynxID2025_lynx_45
48,LynxID2025_lynx_87
49,LynxID2025_lynx_32
55,LynxID2025_lynx_32
58,new_individual
61,new_individual
62,new_individual
63,new_individual
64,LynxID2025_lynx_49
65,LynxID2025_lynx_75
67,LynxID2025_lynx_49
68,LynxID2025_lynx_49
74,LynxID2025_lynx_43
81,new_individual
84,LynxID2025_lynx_32
85,LynxID2025_lynx_49
86,LynxID2025_lynx_43
89,LynxID2025_lynx_62
90,LynxID2025_lynx_87
94,new_individual
97,new_individual
98,LynxID2025_lynx_74
106,new_individual
113,LynxID2025_lynx_49
123,LynxID2025_lynx_62
124,LynxID2025_lynx_62
126,LynxID2025_lynx_62
131,LynxID2025_lynx_25
137,LynxID2025_lynx_43
139,LynxID2025_lynx_32
145,LynxID2025_lynx_49
150,LynxID2025_lynx_31
163,LynxID2025_lynx_95
166,LynxID2025_lynx_87
167,LynxID2025_lynx_35
168,LynxID2025_lynx_41
171,new_individual
173,LynxID2025_lynx_32
182,LynxID2025_lynx_49
183,LynxID2025_lynx_62
186,LynxID2025_lynx_05
188,LynxID2025_lynx_16
190,LynxID2025_lynx_93
192,LynxID2025_lynx_36
195,new_individual
202,LynxID2025_lynx_49
203,LynxID2025_lynx_45
205,LynxID2025_lynx_45
209,LynxID2025_lynx_62
210,LynxID2025_lynx_43
213,new_individual
216,new_individual
219,LynxID2025_lynx_62
221,LynxID2025_lynx_32
228,LynxID2025_lynx_05
231,LynxID2025_lynx_97
240,LynxID2025_lynx_45
242,LynxID2025_lynx_05
245,LynxID2025_lynx_62
264,LynxID2025_lynx_74
266,new_individual
273,LynxID2025_lynx_32
276,new_individual
280,new_individual
282,LynxID2025_lynx_62
286,LynxID2025_lynx_75
289,new_individual
293,LynxID2025_lynx_62
294,LynxID2025_lynx_32
296,LynxID2025_lynx_25
311,LynxID2025_lynx_49
312,LynxID2025_lynx_28
315,LynxID2025_lynx_25
338,LynxID2025_lynx_45
347,new_individual
357,LynxID2025_lynx_45
359,new_individual
361,LynxID2025_lynx_05
366,LynxID2025_lynx_87
368,LynxID2025_lynx_32
373,LynxID2025_lynx_49
375,new_individual
378,LynxID2025_lynx_93
380,LynxID2025_lynx_32
397,LynxID2025_lynx_46
411,LynxID2025_lynx_05
415,LynxID2025_lynx_32
422,LynxID2025_lynx_74
423,LynxID2025_lynx_74
424,new_individual
427,LynxID2025_lynx_45
429,LynxID2025_lynx_45
431,LynxID2025_lynx_62
432,LynxID2025_lynx_56
437,new_individual
439,LynxID2025_lynx_32
443,new_individual
454,LynxID2025_lynx_32
459,new_individual
465,LynxID2025_lynx_05
469,LynxID2025_lynx_45
470,LynxID2025_lynx_62
474,LynxID2025_lynx_40
475,LynxID2025_lynx_62
478,new_individual
479,LynxID2025_lynx_49
480,new_individual
481,LynxID2025_lynx_77
482,LynxID2025_lynx_05
491,LynxID2025_lynx_49
494,LynxID2025_lynx_32
500,LynxID2025_lynx_87
501,LynxID2025_lynx_49
507,LynxID2025_lynx_32
509,LynxID2025_lynx_62
512,LynxID2025_lynx_31
515,new_individual
516,LynxID2025_lynx_45
519,LynxID2025_lynx_45
520,LynxID2025_lynx_45
522,LynxID2025_lynx_49
524,LynxID2025_lynx_54
526,new_individual
530,new_individual
537,LynxID2025_lynx_32
544,LynxID2025_lynx_62
547,LynxID2025_lynx_74
549,new_individual
551,LynxID2025_lynx_86
552,LynxID2025_lynx_40
555,new_individual
559,LynxID2025_lynx_45
562,LynxID2025_lynx_46
565,new_individual
567,LynxID2025_lynx_75
569,LynxID2025_lynx_77
570,LynxID2025_lynx_62
573,new_individual
577,new_individual
578,LynxID2025_lynx_09
579,new_individual
580,new_individual
583,new_individual
584,new_individual
588,LynxID2025_lynx_31
589,LynxID2025_lynx_25
591,LynxID2025_lynx_45
592,new_individual
594,LynxID2025_lynx_62
595,new_individual
599,new_individual
602,LynxID2025_lynx_49
603,LynxID2025_lynx_25
611,LynxID2025_lynx_45
620,new_individual
625,new_individual
626,new_individual
628,new_individual
630,LynxID2025_lynx_74
636,LynxID2025_lynx_25
643,new_individual
645,new_individual
648,LynxID2025_lynx_49
649,LynxID2025_lynx_95
651,LynxID2025_lynx_49
655,LynxID2025_lynx_74
656,new_individual
662,LynxID2025_lynx_74
669,LynxID2025_lynx_93
670,new_individual
672,LynxID2025_lynx_77
673,LynxID2025_lynx_50
676,LynxID2025_lynx_74
678,new_individual
683,new_individual
685,LynxID2025_lynx_74
690,LynxID2025_lynx_45
694,new_individual
699,new_individual
704,LynxID2025_lynx_62
707,new_individual
711,new_individual
712,LynxID2025_lynx_43
713,LynxID2025_lynx_45
715,new_individual
719,LynxID2025_lynx_09
722,LynxID2025_lynx_25
724,new_individual
726,LynxID2025_lynx_45
730,new_individual
734,LynxID2025_lynx_54
735,LynxID2025_lynx_77
738,LynxID2025_lynx_95
739,new_individual
741,LynxID2025_lynx_45
749,new_individual
750,LynxID2025_lynx_45
751,LynxID2025_lynx_45
753,new_individual
760,LynxID2025_lynx_46
761,LynxID2025_lynx_32
764,LynxID2025_lynx_49
766,LynxID2025_lynx_75
770,new_individual
776,LynxID2025_lynx_36
781,LynxID2025_lynx_49
782,new_individual
784,LynxID2025_lynx_74
786,new_individual
787,new_individual
790,LynxID2025_lynx_95
791,LynxID2025_lynx_49
793,LynxID2025_lynx_45
794,LynxID2025_lynx_46
795,LynxID2025_lynx_87
797,new_individual
798,LynxID2025_lynx_97
800,LynxID2025_lynx_45
804,LynxID2025_lynx_46
808,new_individual
817,LynxID2025_lynx_62
819,LynxID2025_lynx_49
824,LynxID2025_lynx_74
840,new_individual
849,new_individual
855,new_individual
859,LynxID2025_lynx_74
865,LynxID2025_lynx_62
871,LynxID2025_lynx_32
872,LynxID2025_lynx_32
874,LynxID2025_lynx_45
881,LynxID2025_lynx_60
886,new_individual
887,LynxID2025_lynx_97
893,new_individual
897,new_individual
904,LynxID2025_lynx_62
907,LynxID2025_lynx_74
915,LynxID2025_lynx_49
917,LynxID2025_lynx_65
920,new_individual
939,LynxID2025_lynx_49
941,LynxID2025_lynx_36
945,LynxID2025_lynx_95
951,LynxID2025_lynx_49
962,LynxID2025_lynx_74
963,LynxID2025_lynx_49
964,new_individual
969,LynxID2025_lynx_62
980,LynxID2025_lynx_62
983,LynxID2025_lynx_86
985,LynxID2025_lynx_32
990,LynxID2025_lynx_05
991,LynxID2025_lynx_45
992,LynxID2025_lynx_87
994,LynxID2025_lynx_32
995,LynxID2025_lynx_31
1000,new_individual
1001,LynxID2025_lynx_62
1005,LynxID2025_lynx_49
1006,new_individual
1008,LynxID2025_lynx_95
1011,LynxID2025_lynx_74
1012,new_individual
1013,new_individual
1019,LynxID2025_lynx_74
1021,LynxID2025_lynx_74
1031,LynxID2025_lynx_62
1034,LynxID2025_lynx_74
1039,LynxID2025_lynx_88
1042,new_individual
1045,LynxID2025_lynx_45
1046,LynxID2025_lynx_31
1047,LynxID2025_lynx_49
1048,LynxID2025_lynx_49
1053,LynxID2025_lynx_54
1055,LynxID2025_lynx_95
1057,LynxID2025_lynx_25
1060,LynxID2025_lynx_95
1064,LynxID2025_lynx_32
1065,new_individual
1068,new_individual
